19,40,7,15,0,31,10	1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288	218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218	458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458	1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115	1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747	1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811	237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237	469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469	35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35	402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402	767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767	523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523	581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581	1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029	2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006	32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32	506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506	124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124	149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149	144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144	1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523	1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486	2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123	1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272	2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175	390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390	954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954	1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986	1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073	28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28	86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86	2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555	2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558	873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873	2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084	2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518	2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407	2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548	2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085	2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581	2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674	777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777	2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708	960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960	602,2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602	2675,2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675	2441,156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441	156,1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156	1245,2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245	2071,102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071	102,1203
19,40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102	1203
0	25,8,1038,716,107,815,1385,1003,1714,336,95,1802,873,2430,2444,1272,2465,2388,2201,155
0,25	8,1038,716,107,815,1385,1003,1714,336,95,1802,873,2430,2444,1272,2465,2388,2201,155
0,25,8	1038,716,107,815,1385,1003,1714,336,95,1802,873,2430,2444,1272,2465,2388,2201,155
0,25,8,1038	716,107,815,1385,1003,1714,336,95,1802,873,2430,2444,1272,2465,2388,2201,155
0,25,8,1038,716	107,815,1385,1003,1714,336,95,1802,873,2430,2444,1272,2465,2388,2201,155
0,25,8,1038,716,107	815,1385,1003,1714,336,95,1802,873,2430,2444,1272,2465,2388,2201,155
0,25,8,1038,716,107,815	1385,1003,1714,336,95,1802,873,2430,2444,1272,2465,2388,2201,155
0,25,8,1038,716,107,815,1385	1003,1714,336,95,1802,873,2430,2444,1272,2465,2388,2201,155
0,25,8,1038,716,107,815,1385,1003	1714,336,95,1802,873,2430,2444,1272,2465,2388,2201,155
0,25,8,1038,716,107,815,1385,1003,1714	336,95,1802,873,2430,2444,1272,2465,2388,2201,155
0,25,8,1038,716,107,815,1385,1003,1714,336	95,1802,873,2430,2444,1272,2465,2388,2201,155
0,25,8,1038,716,107,815,1385,1003,1714,336,95	1802,873,2430,2444,1272,2465,2388,2201,155
0,25,8,1038,716,107,815,1385,1003,1714,336,95,1802	873,2430,2444,1272,2465,2388,2201,155
0,25,8,1038,716,107,815,1385,1003,1714,336,95,1802,873	2430,2444,1272,2465,2388,2201,155
0,25,8,1038,716,107,815,1385,1003,1714,336,95,1802,873,2430	2444,1272,2465,2388,2201,155
0,25,8,1038,716,107,815,1385,1003,1714,336,95,1802,873,2430,2444	1272,2465,2388,2201,155
0,25,8,1038,716,107,815,1385,1003,1714,336,95,1802,873,2430,2444,1272	2465,2388,2201,155
0,25,8,1038,716,107,815,1385,1003,1714,336,95,1802,873,2430,2444,1272,2465	2388,2201,155
0,25,8,1038,716,107,815,1385,1003,1714,336,95,1802,873,2430,2444,1272,2465,2388	2201,155
0,25,8,1038,716,107,815,1385,1003,1714,336,95,1802,873,2430,2444,1272,2465,2388,2201	155
206	22,43,1671,2222,86,2605,2465,1197,2636,2201,0,146
206,22	43,1671,2222,86,2605,2465,1197,2636,2201,0,146
206,22,43	1671,2222,86,2605,2465,1197,2636,2201,0,146
206,22,43,1671	2222,86,2605,2465,1197,2636,2201,0,146
206,22,43,1671,2222	86,2605,2465,1197,2636,2201,0,146
206,22,43,1671,2222,86	2605,2465,1197,2636,2201,0,146
206,22,43,1671,2222,86,2605	2465,1197,2636,2201,0,146
206,22,43,1671,2222,86,2605,2465	1197,2636,2201,0,146
206,22,43,1671,2222,86,2605,2465,1197	2636,2201,0,146
206,22,43,1671,2222,86,2605,2465,1197,2636	2201,0,146
206,22,43,1671,2222,86,2605,2465,1197,2636,2201	0,146
206,22,43,1671,2222,86,2605,2465,1197,2636,2201,0	146
90	39,992,135,2247,1495,894,144,2464
90,39	992,135,2247,1495,894,144,2464
90,39,992	135,2247,1495,894,144,2464
90,39,992,135	2247,1495,894,144,2464
90,39,992,135,2247	1495,894,144,2464
90,39,992,135,2247,1495	894,144,2464
90,39,992,135,2247,1495,894	144,2464
90,39,992,135,2247,1495,894,144	2464
187	429,60,15,448,76,319,2430,90,144
187,429	60,15,448,76,319,2430,90,144
187,429,60	15,448,76,319,2430,90,144
187,429,60,15	448,76,319,2430,90,144
187,429,60,15,448	76,319,2430,90,144
187,429,60,15,448,76	319,2430,90,144
187,429,60,15,448,76,319	2430,90,144
187,429,60,15,448,76,319,2430	90,144
187,429,60,15,448,76,319,2430,90	144
40	9,2551,1151,2837
40,9	2551,1151,2837
40,9,2551	1151,2837
40,9,2551,1151	2837
1474	2222,458,7,1900,856,1825,138
1474,2222	458,7,1900,856,1825,138
1474,2222,458	7,1900,856,1825,138
1474,2222,458,7	1900,856,1825,138
1474,2222,458,7,1900	856,1825,138
1474,2222,458,7,1900,856	1825,138
1474,2222,458,7,1900,856,1825	138
1761	2136,402,2259,144,2265
1761,2136	402,2259,144,2265
1761,2136,402	2259,144,2265
1761,2136,402,2259	144,2265
1761,2136,402,2259,144	2265
39	976,25,1168,7,1054,1451,76,1371,425,764,9,274,383,93,1822,137,429,1988,18,873,1852,369,1294,144,229,1305,2443,392,2342,101,2377,2734,2725,2625,364,1245,160
39,976	25,1168,7,1054,1451,76,1371,425,764,9,274,383,93,1822,137,429,1988,18,873,1852,369,1294,144,229,1305,2443,392,2342,101,2377,2734,2725,2625,364,1245,160
39,976,25	1168,7,1054,1451,76,1371,425,764,9,274,383,93,1822,137,429,1988,18,873,1852,369,1294,144,229,1305,2443,392,2342,101,2377,2734,2725,2625,364,1245,160
39,976,25,1168	7,1054,1451,76,1371,425,764,9,274,383,93,1822,137,429,1988,18,873,1852,369,1294,144,229,1305,2443,392,2342,101,2377,2734,2725,2625,364,1245,160
39,976,25,1168,7	1054,1451,76,1371,425,764,9,274,383,93,1822,137,429,1988,18,873,1852,369,1294,144,229,1305,2443,392,2342,101,2377,2734,2725,2625,364,1245,160
39,976,25,1168,7,1054	1451,76,1371,425,764,9,274,383,93,1822,137,429,1988,18,873,1852,369,1294,144,229,1305,2443,392,2342,101,2377,2734,2725,2625,364,1245,160
39,976,25,1168,7,1054,1451	76,1371,425,764,9,274,383,93,1822,137,429,1988,18,873,1852,369,1294,144,229,1305,2443,392,2342,101,2377,2734,2725,2625,364,1245,160
39,976,25,1168,7,1054,1451,76	1371,425,764,9,274,383,93,1822,137,429,1988,18,873,1852,369,1294,144,229,1305,2443,392,2342,101,2377,2734,2725,2625,364,1245,160
39,976,25,1168,7,1054,1451,76,1371	425,764,9,274,383,93,1822,137,429,1988,18,873,1852,369,1294,144,229,1305,2443,392,2342,101,2377,2734,2725,2625,364,1245,160
39,976,25,1168,7,1054,1451,76,1371,425	764,9,274,383,93,1822,137,429,1988,18,873,1852,369,1294,144,229,1305,2443,392,2342,101,2377,2734,2725,2625,364,1245,160
39,976,25,1168,7,1054,1451,76,1371,425,764	9,274,383,93,1822,137,429,1988,18,873,1852,369,1294,144,229,1305,2443,392,2342,101,2377,2734,2725,2625,364,1245,160
39,976,25,1168,7,1054,1451,76,1371,425,764,9	274,383,93,1822,137,429,1988,18,873,1852,369,1294,144,229,1305,2443,392,2342,101,2377,2734,2725,2625,364,1245,160
39,976,25,1168,7,1054,1451,76,1371,425,764,9,274	383,93,1822,137,429,1988,18,873,1852,369,1294,144,229,1305,2443,392,2342,101,2377,2734,2725,2625,364,1245,160
39,976,25,1168,7,1054,1451,76,1371,425,764,9,274,383	93,1822,137,429,1988,18,873,1852,369,1294,144,229,1305,2443,392,2342,101,2377,2734,2725,2625,364,1245,160
39,976,25,1168,7,1054,1451,76,1371,425,764,9,274,383,93	1822,137,429,1988,18,873,1852,369,1294,144,229,1305,2443,392,2342,101,2377,2734,2725,2625,364,1245,160
39,976,25,1168,7,1054,1451,76,1371,425,764,9,274,383,93,1822	137,429,1988,18,873,1852,369,1294,144,229,1305,2443,392,2342,101,2377,2734,2725,2625,364,1245,160
39,976,25,1168,7,1054,1451,76,1371,425,764,9,274,383,93,1822,137	429,1988,18,873,1852,369,1294,144,229,1305,2443,392,2342,101,2377,2734,2725,2625,364,1245,160
39,976,25,1168,7,1054,1451,76,1371,425,764,9,274,383,93,1822,137,429	1988,18,873,1852,369,1294,144,229,1305,2443,392,2342,101,2377,2734,2725,2625,364,1245,160
39,976,25,1168,7,1054,1451,76,1371,425,764,9,274,383,93,1822,137,429,1988	18,873,1852,369,1294,144,229,1305,2443,392,2342,101,2377,2734,2725,2625,364,1245,160
39,976,25,1168,7,1054,1451,76,1371,425,764,9,274,383,93,1822,137,429,1988,18	873,1852,369,1294,144,229,1305,2443,392,2342,101,2377,2734,2725,2625,364,1245,160
39,976,25,1168,7,1054,1451,76,1371,425,764,9,274,383,93,1822,137,429,1988,18,873	1852,369,1294,144,229,1305,2443,392,2342,101,2377,2734,2725,2625,364,1245,160
39,976,25,1168,7,1054,1451,76,1371,425,764,9,274,383,93,1822,137,429,1988,18,873,1852	369,1294,144,229,1305,2443,392,2342,101,2377,2734,2725,2625,364,1245,160
39,976,25,1168,7,1054,1451,76,1371,425,764,9,274,383,93,1822,137,429,1988,18,873,1852,369	1294,144,229,1305,2443,392,2342,101,2377,2734,2725,2625,364,1245,160
39,976,25,1168,7,1054,1451,76,1371,425,764,9,274,383,93,1822,137,429,1988,18,873,1852,369,1294	144,229,1305,2443,392,2342,101,2377,2734,2725,2625,364,1245,160
39,976,25,1168,7,1054,1451,76,1371,425,764,9,274,383,93,1822,137,429,1988,18,873,1852,369,1294,144	229,1305,2443,392,2342,101,2377,2734,2725,2625,364,1245,160
39,976,25,1168,7,1054,1451,76,1371,425,764,9,274,383,93,1822,137,429,1988,18,873,1852,369,1294,144,229	1305,2443,392,2342,101,2377,2734,2725,2625,364,1245,160
39,976,25,1168,7,1054,1451,76,1371,425,764,9,274,383,93,1822,137,429,1988,18,873,1852,369,1294,144,229,1305	2443,392,2342,101,2377,2734,2725,2625,364,1245,160
39,976,25,1168,7,1054,1451,76,1371,425,764,9,274,383,93,1822,137,429,1988,18,873,1852,369,1294,144,229,1305,2443	392,2342,101,2377,2734,2725,2625,364,1245,160
39,976,25,1168,7,1054,1451,76,1371,425,764,9,274,383,93,1822,137,429,1988,18,873,1852,369,1294,144,229,1305,2443,392	2342,101,2377,2734,2725,2625,364,1245,160
39,976,25,1168,7,1054,1451,76,1371,425,764,9,274,383,93,1822,137,429,1988,18,873,1852,369,1294,144,229,1305,2443,392,2342	101,2377,2734,2725,2625,364,1245,160
39,976,25,1168,7,1054,1451,76,1371,425,764,9,274,383,93,1822,137,429,1988,18,873,1852,369,1294,144,229,1305,2443,392,2342,101	2377,2734,2725,2625,364,1245,160
39,976,25,1168,7,1054,1451,76,1371,425,764,9,274,383,93,1822,137,429,1988,18,873,1852,369,1294,144,229,1305,2443,392,2342,101,2377	2734,2725,2625,364,1245,160
39,976,25,1168,7,1054,1451,76,1371,425,764,9,274,383,93,1822,137,429,1988,18,873,1852,369,1294,144,229,1305,2443,392,2342,101,2377,2734	2725,2625,364,1245,160
39,976,25,1168,7,1054,1451,76,1371,425,764,9,274,383,93,1822,137,429,1988,18,873,1852,369,1294,144,229,1305,2443,392,2342,101,2377,2734,2725	2625,364,1245,160
39,976,25,1168,7,1054,1451,76,1371,425,764,9,274,383,93,1822,137,429,1988,18,873,1852,369,1294,144,229,1305,2443,392,2342,101,2377,2734,2725,2625	364,1245,160
39,976,25,1168,7,1054,1451,76,1371,425,764,9,274,383,93,1822,137,429,1988,18,873,1852,369,1294,144,229,1305,2443,392,2342,101,2377,2734,2725,2625,364	1245,160
39,976,25,1168,7,1054,1451,76,1371,425,764,9,274,383,93,1822,137,429,1988,18,873,1852,369,1294,144,229,1305,2443,392,2342,101,2377,2734,2725,2625,364,1245	160
595	90,25,1006,9,18,0,877,43,1165,27,35,948,237,383,34,856,915,2228,60,135,233,2307,2335,2359,2500,319,1092,641,2199,2129,86
595,90	25,1006,9,18,0,877,43,1165,27,35,948,237,383,34,856,915,2228,60,135,233,2307,2335,2359,2500,319,1092,641,2199,2129,86
595,90,25	1006,9,18,0,877,43,1165,27,35,948,237,383,34,856,915,2228,60,135,233,2307,2335,2359,2500,319,1092,641,2199,2129,86
595,90,25,1006	9,18,0,877,43,1165,27,35,948,237,383,34,856,915,2228,60,135,233,2307,2335,2359,2500,319,1092,641,2199,2129,86
595,90,25,1006,9	18,0,877,43,1165,27,35,948,237,383,34,856,915,2228,60,135,233,2307,2335,2359,2500,319,1092,641,2199,2129,86
595,90,25,1006,9,18	0,877,43,1165,27,35,948,237,383,34,856,915,2228,60,135,233,2307,2335,2359,2500,319,1092,641,2199,2129,86
595,90,25,1006,9,18,0	877,43,1165,27,35,948,237,383,34,856,915,2228,60,135,233,2307,2335,2359,2500,319,1092,641,2199,2129,86
595,90,25,1006,9,18,0,877	43,1165,27,35,948,237,383,34,856,915,2228,60,135,233,2307,2335,2359,2500,319,1092,641,2199,2129,86
595,90,25,1006,9,18,0,877,43	1165,27,35,948,237,383,34,856,915,2228,60,135,233,2307,2335,2359,2500,319,1092,641,2199,2129,86
595,90,25,1006,9,18,0,877,43,1165	27,35,948,237,383,34,856,915,2228,60,135,233,2307,2335,2359,2500,319,1092,641,2199,2129,86
595,90,25,1006,9,18,0,877,43,1165,27	35,948,237,383,34,856,915,2228,60,135,233,2307,2335,2359,2500,319,1092,641,2199,2129,86
595,90,25,1006,9,18,0,877,43,1165,27,35	948,237,383,34,856,915,2228,60,135,233,2307,2335,2359,2500,319,1092,641,2199,2129,86
